,Filename,Time (s),[H2O2]
258,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,20.63999994788901,93.809693897218
259,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,20.719999947687,95.91614429142598
260,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,20.79999994748499,92.40569054538932
261,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,20.87999994728301,92.05474537824207
262,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,20.959999947081002,92.7569697373909
263,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,21.039999946878993,91.35285504394528
264,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,21.119999946677012,93.10824892938905
265,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,21.199999946475003,92.75730376224179
266,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,21.279999946272994,91.70424557756151
267,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,21.359999946071014,91.0022439016489
268,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,21.439999945869005,92.0555247695608
269,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,21.519999945666996,91.7045796024124
270,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,21.599999945465015,92.75786047032659
271,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,21.679999945263006,94.16219784700269
272,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,21.759999945060997,91.70491362726328
273,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,21.839999944858988,90.3007989338188
274,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,21.919999944657008,93.10936234555865
275,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,21.999999944455,92.05630416087953
276,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,22.07999994425299,91.35430248496577
277,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,22.15999994405101,91.35441382658273
278,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,22.239999943849,93.46086422079185
279,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,22.319999943648014,91.705693018582
280,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,22.399999943446005,91.35474785143361
281,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,22.479999943243996,93.8122547544081
282,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,22.559999943042016,92.75919656973012
283,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,22.639999942840006,89.95085584122303
284,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,22.719999942637997,92.40836274419638
285,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,22.79999994243599,92.40847408581334
286,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,22.879999942234008,89.95118986607392
287,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,22.959999942032,92.40869676904725
288,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,23.03999994182999,94.8662036720229
289,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,23.11999994162801,91.00469341722203
290,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,23.199999941426,90.65374825007133
291,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,23.27999994122399,93.11125515304698
292,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,23.35999994102201,89.95185791577566
293,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,23.43999994082,91.35619529245407
294,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,23.519999940617993,92.40947616036595
295,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,23.599999940416012,90.65430495815612
296,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,23.679999940214003,89.9523032822435
297,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,23.759999940011994,92.40981018521684
298,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,23.839999939810014,90.65463898300699
299,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,23.919999939608005,91.35686334215585
300,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,23.999999939405996,90.30380515747672
301,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,24.079999939204015,89.9528599903283
302,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,24.159999939002006,91.35719736700672
303,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,24.239999938799997,89.95308267356222
304,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,24.319999938597988,92.41058957653556
305,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,24.399999938396007,88.90013583049891
306,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,24.479999938194,91.70869924223992
307,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,24.55999993799199,89.95352804003006
308,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,24.63999993779001,90.3046958904124
309,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,24.719999937588,91.35797675832545
310,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,24.79999993738599,90.30491857364632
311,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,24.87999993718401,93.11348198538617
312,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,24.959999936982,89.95408474811487
313,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,25.039999936779992,89.95419608973182
314,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,25.11999993657801,91.00747695764602
315,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,25.199999936376003,91.35864480802721
316,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,25.279999936173994,91.00769964087995
317,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,25.359999935972013,91.70992400002648
318,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,25.439999935770004,88.9015832715194
319,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,25.519999935567995,91.7101466832604
320,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,25.599999935366014,88.90180595475331
321,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,25.679999935164005,89.95508682266751
322,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,25.759999934961996,91.35942419934594
323,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,25.839999934759987,91.00847903219866
324,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,25.919999934558007,91.00859037381564
325,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,25.999999934355998,89.95553218913535
326,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,26.07999993415399,89.60458702198697
327,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,26.159999933952008,91.00892439866651
328,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,26.23999993375,92.06220526657842
329,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,26.31999993354799,90.30703406436857
330,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,26.39999993334601,88.55186286215873
331,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,26.479999933144995,89.95620023883713
332,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,26.559999932943015,89.60525507168873
333,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,26.639999932741006,92.06276197466322
334,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,26.719999932538997,89.60547775492266
335,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,26.799999932336988,89.95664560530494
336,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,26.879999932135007,89.25464392939233
337,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,26.959999931932998,89.25475527100929
338,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,27.03999993173099,91.36120566521728
339,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,27.11999993152901,87.85075191918062
340,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,27.199999931327,88.5529762783283
341,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,27.27999993112499,92.41470921636308
342,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,27.35999993092301,88.55319896156223
343,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,27.439999930721,88.90436681194339
344,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,27.519999930518992,89.95764767985759
345,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,27.59999993031701,89.25564600394497
346,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,27.679999930115002,89.9578703630915
347,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,27.759999929912993,91.36220773976993
348,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,27.839999929711013,88.55386701126399
349,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,27.919999929509004,86.79869580905415
350,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,27.999999929306995,89.95831572955935
351,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,28.079999929105014,89.60737056241096
352,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,28.159999928903005,89.60748190402792
353,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,28.239999928700996,89.60759324564488
354,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,28.319999928499016,89.25664807849762
355,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,28.399999928297007,90.30992894640953
356,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,28.479999928094998,88.20370123543434
357,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,28.55999992789299,88.2038125770513
358,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,28.639999927691008,90.6613194800246
359,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,28.719999927489,88.55509176905056
360,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,28.79999992728699,88.90625961943172
361,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,28.87999992708501,88.90637096104868
362,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,28.959999926883,89.2575388114333
363,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,29.03999992668099,88.5555371355184
364,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,29.11999992647901,87.15142244207279
365,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,29.199999926277002,87.8536468012216
366,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,29.279999926074993,90.31115370419609
367,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,29.359999925873012,87.50281297569133
368,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,29.439999925671003,88.90715035236741
369,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,29.519999925468994,87.15197915015759
370,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,29.599999925267014,88.20526001807178
371,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,29.679999925065005,87.85431485092337
372,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,29.759999924862996,89.25865222760291
373,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,29.839999924661015,86.8013680078612
374,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,29.919999924459006,89.25887491083684
375,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,29.999999924256997,87.85476021739119
376,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,30.079999924054988,87.85487155900815
377,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,30.159999923853007,88.20603940939048
378,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,30.239999923651,85.3976986808834
379,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,30.31999992344899,87.85520558385903
380,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,30.39999992324701,89.25954296053857
381,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,30.479999923045,91.01493684598233
382,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,30.559999922844014,87.15342659117805
383,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,30.639999922642005,85.39825538896821
384,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,30.719999922439996,88.2068188007092
385,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,30.799999922238015,87.50481712479659
386,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,30.879999922036006,87.15387195764589
387,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,30.959999921833997,90.66454838691644
388,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,31.03999992163199,87.15409464087982
389,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,31.119999921430008,88.55843201755935
390,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,31.199999921228,86.8032608153495
391,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,31.27999992102599,89.96288073585471
392,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,31.35999992082401,89.2608790599421
393,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,31.439999920622,88.9099338927914
394,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,31.51999992041999,87.85687570811344
395,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,31.59999992021801,89.96332610232255
396,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,31.679999920016,87.15498537381549
397,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,31.759999919813993,87.15509671543246
398,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,31.839999919612012,87.50626456581708
399,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,31.919999919410003,87.50637590743405
400,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,31.999999919207994,87.15543074028334
401,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,32.07999991900601,88.20871160819753
402,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,32.159999918804004,86.80459691475303
403,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,32.239999918601995,87.15576476513422
404,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,32.319999918400015,87.15587610675118
405,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,32.399999918198006,87.5070439571358
406,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,32.479999917996,87.50715529875276
407,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,32.55999991779399,87.50726664036972
408,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,32.63999991759201,86.45420845568945
409,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,32.71999991739,87.85854583236785
410,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,32.79999991718799,86.80548764768872
411,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,32.87999991698601,86.45454248054034
412,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,32.959999916784,87.85887985721874
413,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,33.03999991658199,85.40159563747703
414,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,33.11999991638001,87.85910254045265
415,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,33.199999916178,88.21027039083498
416,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,33.27999991597599,86.45509918862514
417,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,33.35999991577401,85.40204100394486
418,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,33.439999915572,84.70003932803223
419,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,33.51999991536999,88.21071575730281
420,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,33.59999991516801,85.40237502879572
421,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,33.679999914966004,88.21093844053672
422,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,33.759999914763995,86.80682374709222
423,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,33.839999914562014,89.26433065006786
424,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,33.919999914360005,85.40282039526356
425,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,33.999999914157996,83.99870570182138
426,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,34.079999913956016,86.80726911356007
427,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,34.15999991375401,87.50949347270891
428,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,34.239999913552,85.4032657617314
429,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,34.31999991334999,87.50971615594284
430,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,34.39999991314801,86.80771448002791
431,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,34.479999912946,84.70148676905272
432,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,34.55999991274399,85.40371112819925
433,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,34.63999991254201,86.45699199611344
434,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,34.719999912340995,86.10604682896503
435,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,34.799999912139015,86.10615817058199
436,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,34.879999911937006,85.05309998590286
437,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,34.959999911735,86.80849387134664
438,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,35.03999991153299,86.10649219543288
439,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,35.11999991133101,84.35132099322303
440,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,35.199999911129,85.75565836990259
441,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,35.27999991092699,84.35154367645696
442,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,35.35999991072501,85.40482454436886
443,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,35.439999910523,85.05387937722159
444,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,35.51999991032099,85.75610373637043
445,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,35.59999991011901,84.70304555169017
446,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,35.679999909917,85.75632641960436
447,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,35.75999990971499,86.80960728751624
448,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,35.83999990951301,87.16077513789743
449,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,35.919999909311,85.75666044445525
450,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,35.99999990910899,85.05465876854032
451,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,36.07999990890701,86.45899614521873
452,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,36.159999908705004,86.81016399560104
453,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,36.239999908502995,84.70393628462585
454,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,36.319999908301014,83.65087809994557
455,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,36.399999908099005,84.3531024590944
456,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,36.479999907896996,86.10849634453817
457,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,36.559999907695016,86.81072070368585
458,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,36.63999990749301,83.65132346641342
459,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,36.719999907291,85.40671735185718
460,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,36.79999990708899,83.65154614964734
461,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,36.87999990688701,84.70482701756151
462,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,36.959999906685,86.46022090300528
463,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,37.03999990648299,83.6518801744982
