,Filename,Time (s),[H2O2]
884,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,70.719999821449,1.2835214563210513
885,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,70.79999982124701,3.5878319892566872
886,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,70.879999821045,1.6253476719527642
887,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,70.959999820843,1.6321532855275636
888,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,71.03999982064101,2.623603864541189
889,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,71.119999820439,0.6611195472361957
890,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,71.199999820237,2.309000103210838
891,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,71.27999982003502,1.6593757398267843
892,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,71.359999819833,2.3226113303604365
893,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,71.439999819631,0.03191202457658613
894,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,71.51999981942902,2.0080075690300854
895,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,71.59999981922701,1.686598194125982
896,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,71.679999819025,2.3498337846596344
897,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,71.75999981882302,0.38734946735466386
898,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,71.83999981862101,1.7070150348503805
899,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,71.919999818419,1.71382064842518
900,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,71.99999981821702,1.0641962850389857
901,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,72.07999981801501,3.0402918294924848
902,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,72.159999817813,2.7188824545884045
903,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,72.239999817611,2.397473079683231
904,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,72.31999981740901,4.373568624137823
905,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,72.399999817208,0.770009364433101
906,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,72.47999981700602,2.08967493192777
907,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,72.55999981680401,1.111835580062673
908,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,72.639999816602,1.775071170598466
909,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,72.71999981640002,1.7818767841732883
910,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,72.79999981619801,1.788682397748088
911,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,72.879999815996,1.1390580343618937
912,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,72.95999981579402,1.8022936248976869
